,0,1,2,3,4,5,6,7,8
1429,2.0,0.0,1.0,1.0,25.42,31.06,50.0,19.0012,25.0
1430,1.0,0.0,1.0,1.0,4.1,5.305,54.0,15.0013,1.0
1431,2.0,0.0,1.0,1.0,24.6,28.79,78.0,11.0014,8.0
1432,4.0,0.0,1.0,1.0,17.22,21.21,44.0,7.0015,25.0
1433,4.0,0.0,1.0,2.0,22.14,25.76,100.0,7.0015,2.0
1434,1.0,0.0,1.0,1.0,7.38,12.12,59.0,0.0,0.0
1435,4.0,0.0,0.0,2.0,13.94,17.425,66.0,6.0032,30.0
1436,1.0,0.0,1.0,1.0,6.56,6.82,47.0,19.0012,0.0
1437,2.0,0.0,1.0,1.0,20.5,24.24,27.0,32.9975,65.0
1438,3.0,0.0,0.0,1.0,30.34,34.09,58.0,19.0012,77.0
1439,4.0,1.0,0.0,1.0,12.3,14.395,49.0,16.9979,0.0
1440,2.0,0.0,1.0,1.0,18.86,22.725,88.0,8.9981,14.0
1441,1.0,0.0,1.0,1.0,15.58,19.695,40.0,0.0,48.0
1442,4.0,0.0,1.0,1.0,22.14,25.76,56.0,15.0013,78.0
1443,1.0,0.0,1.0,3.0,19.68,23.485,77.0,27.9993,2.0
1444,3.0,0.0,1.0,2.0,21.32,25.0,72.0,8.9981,6.0
1445,3.0,0.0,0.0,2.0,19.68,23.485,67.0,15.0013,32.0
1446,3.0,0.0,1.0,2.0,31.98,37.12,62.0,11.0014,61.0
1447,3.0,0.0,1.0,1.0,32.8,38.635,59.0,16.9979,66.0
1448,4.0,0.0,0.0,1.0,10.66,12.88,65.0,12.998,2.0
1449,4.0,0.0,0.0,1.0,13.94,17.425,61.0,6.0032,66.0
1450,2.0,0.0,0.0,2.0,23.78,27.275,78.0,12.998,67.0
1451,2.0,1.0,0.0,1.0,25.42,30.305,69.0,16.9979,75.0
1452,4.0,0.0,1.0,1.0,15.58,19.695,50.0,26.0027,7.0
1453,2.0,0.0,1.0,1.0,13.94,15.15,42.0,22.0028,58.0
1454,1.0,0.0,1.0,2.0,16.4,20.455,87.0,15.0013,2.0
1455,3.0,0.0,1.0,1.0,33.62,37.12,43.0,15.0013,56.0
1456,3.0,0.0,1.0,1.0,36.9,40.91,35.0,19.9995,107.0
1457,1.0,0.0,1.0,1.0,9.84,10.605,27.0,19.0012,5.0
1458,2.0,0.0,0.0,1.0,26.24,31.06,41.0,16.9979,199.0
1459,2.0,0.0,1.0,2.0,25.42,28.03,88.0,15.0013,15.0
1460,4.0,0.0,1.0,2.0,14.76,17.425,53.0,8.9981,15.0
1461,1.0,0.0,1.0,1.0,7.38,9.09,43.0,12.998,1.0
1462,2.0,0.0,1.0,2.0,27.06,31.06,61.0,16.9979,18.0
1463,2.0,0.0,0.0,2.0,20.5,24.24,59.0,7.0015,22.0
1464,4.0,0.0,0.0,1.0,16.4,20.455,62.0,19.0012,101.0
1465,1.0,0.0,1.0,1.0,5.74,7.575,59.0,11.0014,0.0
1466,1.0,0.0,0.0,1.0,26.24,31.06,50.0,8.9981,291.0
1467,3.0,0.0,1.0,2.0,30.34,34.09,58.0,12.998,80.0
1468,1.0,0.0,1.0,1.0,7.38,6.82,37.0,35.0008,4.0
1469,3.0,0.0,1.0,1.0,30.34,35.605,74.0,6.0032,38.0
1470,1.0,0.0,0.0,2.0,14.76,17.425,66.0,8.9981,11.0
1471,1.0,0.0,1.0,1.0,10.66,14.395,65.0,6.0032,0.0
1472,3.0,0.0,1.0,3.0,22.14,25.76,83.0,26.0027,16.0
1473,3.0,0.0,0.0,1.0,18.86,22.725,77.0,15.0013,13.0
1474,1.0,0.0,1.0,1.0,4.1,3.79,36.0,23.9994,0.0
1475,2.0,0.0,1.0,1.0,31.16,33.335,25.0,31.0009,39.0
1476,3.0,0.0,1.0,1.0,34.44,35.605,26.0,19.9995,71.0
1477,3.0,0.0,1.0,2.0,22.96,26.515,64.0,8.9981,21.0
1478,4.0,0.0,1.0,2.0,18.86,22.725,88.0,6.0032,0.0
1479,1.0,0.0,0.0,2.0,17.22,21.21,88.0,6.0032,65.0
1480,1.0,0.0,1.0,2.0,22.96,26.515,52.0,12.998,5.0
1481,3.0,0.0,0.0,1.0,28.7,32.575,65.0,16.9979,85.0
1482,3.0,0.0,0.0,1.0,26.24,29.545,78.0,0.0,25.0
1483,1.0,0.0,0.0,1.0,11.48,14.395,65.0,7.0015,25.0
1484,3.0,0.0,1.0,3.0,26.24,28.79,89.0,6.0032,4.0
1485,2.0,0.0,1.0,1.0,20.5,24.24,36.0,0.0,36.0
1486,3.0,0.0,1.0,2.0,28.7,32.575,70.0,11.0014,41.0
1487,3.0,0.0,0.0,1.0,28.7,32.575,58.0,15.0013,85.0
1488,2.0,1.0,0.0,1.0,26.24,31.06,53.0,22.0028,15.0
1489,2.0,0.0,1.0,1.0,16.4,20.455,62.0,11.0014,8.0
1490,4.0,0.0,1.0,2.0,12.3,15.15,56.0,11.0014,0.0
1491,4.0,0.0,1.0,2.0,15.58,19.695,43.0,22.0028,32.0
1492,3.0,0.0,1.0,1.0,22.14,25.76,52.0,8.9981,15.0
1493,2.0,0.0,1.0,2.0,22.14,25.76,52.0,6.0032,36.0
1494,3.0,0.0,0.0,1.0,28.7,31.82,45.0,7.0015,99.0
1495,3.0,0.0,1.0,1.0,32.8,35.605,36.0,11.0014,102.0
1496,4.0,0.0,1.0,1.0,13.12,14.395,31.0,23.9994,22.0
1497,3.0,0.0,0.0,2.0,30.34,34.09,58.0,8.9981,8.0
1498,3.0,1.0,0.0,1.0,33.62,37.12,41.0,0.0,236.0
1499,2.0,0.0,1.0,2.0,18.86,22.725,100.0,15.0013,2.0
1500,2.0,0.0,0.0,1.0,22.96,26.515,43.0,12.998,88.0
1501,1.0,0.0,0.0,2.0,9.84,11.365,56.0,12.998,8.0
1502,1.0,0.0,1.0,1.0,14.76,16.665,34.0,22.0028,8.0
1503,4.0,0.0,1.0,1.0,14.76,17.425,50.0,11.0014,1.0
1504,1.0,0.0,1.0,1.0,12.3,15.15,65.0,8.9981,3.0
1505,4.0,0.0,1.0,2.0,18.86,22.725,88.0,19.9995,2.0
1506,1.0,0.0,1.0,1.0,12.3,15.15,56.0,11.0014,6.0
1507,1.0,0.0,0.0,3.0,17.22,21.21,88.0,16.9979,9.0
1508,3.0,0.0,1.0,2.0,34.44,40.15,53.0,19.0012,95.0
1509,2.0,0.0,0.0,1.0,29.52,34.09,62.0,11.0014,83.0
1510,3.0,0.0,1.0,1.0,28.7,33.335,79.0,8.9981,3.0
1511,2.0,0.0,1.0,1.0,17.22,21.21,35.0,8.9981,13.0
1512,3.0,0.0,0.0,1.0,32.8,36.365,46.0,19.9995,129.0
1513,4.0,0.0,1.0,1.0,18.04,21.97,77.0,0.0,2.0
1514,1.0,0.0,1.0,1.0,21.32,25.0,23.0,19.9995,21.0
1515,1.0,0.0,1.0,2.0,8.2,9.09,37.0,19.0012,9.0
1516,2.0,0.0,1.0,1.0,22.14,25.76,26.0,8.9981,107.0
1517,4.0,0.0,1.0,3.0,14.76,18.18,57.0,7.0015,21.0
1518,4.0,0.0,1.0,3.0,22.14,25.76,100.0,7.0015,9.0
1519,4.0,0.0,1.0,2.0,12.3,14.395,49.0,15.0013,19.0
1520,3.0,0.0,1.0,1.0,23.78,27.275,83.0,7.0015,4.0
1521,4.0,0.0,1.0,2.0,16.4,20.455,66.0,22.0028,0.0
1522,2.0,0.0,1.0,1.0,23.78,27.275,56.0,22.0028,83.0
1523,2.0,0.0,1.0,1.0,26.24,30.305,73.0,6.0032,44.0
1524,1.0,0.0,1.0,1.0,11.48,13.635,52.0,16.9979,17.0
1525,2.0,0.0,0.0,2.0,26.24,31.06,50.0,15.0013,98.0
1526,4.0,0.0,0.0,1.0,10.66,12.88,56.0,12.998,4.0
1527,4.0,0.0,1.0,1.0,13.12,14.395,45.0,26.0027,4.0
1528,2.0,0.0,1.0,1.0,21.32,25.0,77.0,23.9994,11.0
1529,2.0,0.0,1.0,1.0,24.6,30.305,28.0,0.0,50.0
1530,4.0,0.0,0.0,1.0,18.86,22.725,59.0,19.0012,24.0
1531,4.0,0.0,1.0,3.0,18.86,22.725,94.0,6.0032,7.0
1532,4.0,0.0,1.0,1.0,12.3,13.635,49.0,23.9994,12.0
1533,3.0,0.0,1.0,2.0,27.06,29.545,89.0,6.0032,1.0
1534,3.0,0.0,1.0,1.0,21.32,25.0,63.0,16.9979,6.0
1535,4.0,0.0,1.0,2.0,24.6,28.79,78.0,15.0013,46.0
1536,1.0,0.0,1.0,1.0,4.92,8.335,68.0,0.0,2.0
1537,3.0,0.0,1.0,1.0,29.52,34.09,66.0,0.0,0.0
1538,3.0,0.0,0.0,1.0,27.06,31.06,65.0,19.0012,81.0
1539,1.0,0.0,1.0,1.0,10.66,12.88,48.0,11.0014,1.0
1540,4.0,0.0,0.0,2.0,16.4,20.455,76.0,22.0028,9.0
1541,4.0,0.0,0.0,2.0,10.66,15.15,81.0,0.0,3.0
1542,1.0,0.0,0.0,1.0,12.3,14.395,56.0,15.0013,35.0
1543,1.0,1.0,0.0,2.0,7.38,9.85,47.0,8.9981,13.0
1544,3.0,0.0,1.0,2.0,24.6,28.03,83.0,16.9979,5.0
1545,1.0,0.0,0.0,1.0,10.66,11.365,44.0,22.0028,11.0
1546,1.0,0.0,0.0,1.0,15.58,19.695,46.0,11.0014,6.0
1547,1.0,0.0,1.0,2.0,14.76,16.665,40.0,16.9979,6.0
1548,1.0,0.0,0.0,1.0,4.92,6.06,36.0,16.9979,0.0
1549,3.0,0.0,1.0,2.0,32.8,39.395,63.0,8.9981,22.0
1550,3.0,0.0,0.0,1.0,31.98,37.88,66.0,19.0012,218.0
1551,4.0,0.0,1.0,1.0,24.6,31.06,56.0,0.0,58.0
1552,4.0,0.0,1.0,2.0,17.22,21.21,71.0,6.0032,18.0
1553,1.0,0.0,1.0,2.0,8.2,9.09,34.0,19.0012,3.0
1554,3.0,0.0,1.0,1.0,31.16,33.335,33.0,8.9981,43.0
1555,4.0,0.0,0.0,1.0,13.94,15.15,66.0,19.9995,79.0
1556,4.0,0.0,1.0,2.0,14.76,17.425,66.0,8.9981,23.0
1557,3.0,0.0,1.0,2.0,27.06,30.305,83.0,11.0014,26.0
1558,3.0,0.0,0.0,1.0,20.5,24.24,72.0,0.0,2.0
1559,3.0,0.0,1.0,1.0,31.98,34.85,46.0,7.0015,75.0
1560,4.0,0.0,1.0,1.0,13.94,16.665,53.0,11.0014,22.0
1561,4.0,0.0,1.0,3.0,20.5,24.24,94.0,12.998,0.0
1562,4.0,0.0,1.0,1.0,13.94,18.18,87.0,0.0,2.0
1563,2.0,0.0,1.0,1.0,14.76,16.665,50.0,26.0027,6.0
1564,3.0,0.0,1.0,1.0,26.24,28.03,94.0,6.0032,30.0
1565,4.0,0.0,1.0,1.0,12.3,14.395,61.0,15.0013,10.0
1566,4.0,0.0,1.0,1.0,18.04,21.97,67.0,12.998,4.0
1567,1.0,0.0,1.0,1.0,6.56,6.06,55.0,30.0026,1.0
1568,4.0,0.0,1.0,2.0,14.76,18.94,71.0,0.0,3.0
1569,1.0,0.0,1.0,2.0,8.2,9.85,69.0,15.0013,0.0
1570,4.0,0.0,1.0,1.0,21.32,25.0,68.0,11.0014,40.0
1571,1.0,0.0,1.0,3.0,9.02,11.365,93.0,8.9981,0.0
1572,2.0,0.0,1.0,2.0,30.34,33.335,45.0,15.0013,48.0
1573,3.0,0.0,1.0,1.0,32.8,34.85,27.0,12.998,57.0
1574,3.0,0.0,1.0,1.0,23.78,27.275,68.0,8.9981,34.0
1575,1.0,0.0,1.0,1.0,18.04,21.97,44.0,15.0013,39.0
1576,4.0,0.0,1.0,1.0,15.58,19.695,46.0,26.0027,34.0
1577,4.0,0.0,1.0,3.0,15.58,19.695,76.0,7.0015,12.0
1578,4.0,0.0,1.0,1.0,18.86,22.725,82.0,15.0013,0.0
1579,4.0,0.0,0.0,1.0,26.24,30.305,65.0,16.9979,258.0
1580,3.0,0.0,1.0,1.0,30.34,34.09,58.0,12.998,4.0
1581,3.0,0.0,1.0,2.0,26.24,30.305,65.0,19.0012,38.0
1582,2.0,0.0,0.0,1.0,26.24,29.545,78.0,12.998,33.0
1583,2.0,0.0,0.0,1.0,25.42,31.06,57.0,12.998,101.0
1584,3.0,0.0,0.0,2.0,27.88,31.82,83.0,6.0032,55.0
1585,4.0,0.0,1.0,1.0,17.22,21.21,88.0,7.0015,6.0
1586,4.0,0.0,0.0,1.0,13.94,16.665,53.0,8.9981,31.0
1587,4.0,0.0,1.0,3.0,14.76,17.425,62.0,12.998,13.0
1588,4.0,0.0,1.0,1.0,18.04,21.97,77.0,8.9981,31.0
1589,1.0,0.0,1.0,1.0,5.74,6.06,50.0,19.0012,0.0
1590,2.0,0.0,1.0,3.0,24.6,28.79,78.0,16.9979,45.0
1591,4.0,0.0,0.0,1.0,10.66,15.15,81.0,0.0,5.0
1592,1.0,0.0,0.0,1.0,4.92,8.335,74.0,6.0032,0.0
1593,4.0,0.0,1.0,1.0,14.76,17.425,34.0,11.0014,31.0
1594,2.0,0.0,1.0,1.0,20.5,24.24,77.0,7.0015,0.0
1595,3.0,0.0,1.0,2.0,26.24,30.305,69.0,16.9979,74.0
1596,3.0,0.0,0.0,2.0,29.52,34.85,74.0,15.0013,97.0
1597,2.0,0.0,1.0,1.0,21.32,25.0,63.0,0.0,1.0
1598,4.0,0.0,0.0,1.0,14.76,17.425,66.0,15.0013,6.0
1599,4.0,0.0,0.0,1.0,15.58,19.695,46.0,0.0,75.0
1600,3.0,0.0,1.0,2.0,27.88,31.82,61.0,0.0,1.0
1601,2.0,0.0,1.0,1.0,20.5,24.24,82.0,15.0013,27.0
1602,4.0,0.0,1.0,1.0,21.32,25.0,59.0,11.0014,2.0
1603,2.0,0.0,1.0,1.0,29.52,34.09,66.0,7.0015,25.0
1604,3.0,0.0,0.0,2.0,18.86,22.725,77.0,12.998,4.0
1605,2.0,0.0,0.0,1.0,28.7,33.335,79.0,7.0015,10.0
1606,4.0,0.0,1.0,1.0,26.24,31.06,44.0,22.0028,53.0
1607,1.0,0.0,1.0,1.0,13.94,15.91,49.0,15.0013,2.0
1608,1.0,0.0,0.0,1.0,10.66,14.395,60.0,6.0032,3.0
1609,1.0,0.0,1.0,2.0,23.78,27.275,60.0,23.9994,60.0
1610,4.0,0.0,1.0,1.0,9.84,14.395,65.0,0.0,8.0
1611,3.0,0.0,1.0,3.0,33.62,37.88,46.0,8.9981,39.0
1612,3.0,0.0,1.0,3.0,28.7,33.335,74.0,15.0013,55.0
1613,2.0,0.0,0.0,1.0,29.52,34.09,62.0,12.998,68.0
1614,1.0,0.0,1.0,2.0,17.22,21.21,94.0,0.0,1.0
1615,3.0,0.0,1.0,1.0,31.16,36.365,66.0,15.0013,36.0
1616,3.0,0.0,1.0,3.0,27.06,29.545,89.0,30.0026,6.0
1617,1.0,0.0,1.0,2.0,9.84,12.88,70.0,7.0015,5.0
1618,4.0,0.0,1.0,2.0,23.78,27.275,64.0,22.0028,102.0
1619,2.0,0.0,1.0,2.0,28.7,32.575,58.0,15.0013,41.0
1620,3.0,0.0,1.0,2.0,22.14,25.76,77.0,31.0009,29.0
1621,4.0,0.0,1.0,2.0,24.6,29.545,73.0,26.0027,88.0
1622,3.0,0.0,1.0,1.0,30.34,34.85,70.0,16.9979,35.0
1623,2.0,1.0,0.0,1.0,15.58,19.695,82.0,6.0032,0.0
1624,3.0,0.0,0.0,1.0,31.16,37.12,75.0,7.0015,82.0
1625,3.0,0.0,1.0,2.0,29.52,34.85,74.0,7.0015,31.0
1626,4.0,0.0,0.0,1.0,24.6,31.06,35.0,31.0009,171.0
1627,4.0,0.0,0.0,1.0,9.84,14.395,87.0,0.0,0.0
1628,1.0,1.0,0.0,1.0,4.92,7.575,58.0,7.0015,2.0
1629,2.0,0.0,1.0,1.0,20.5,24.24,100.0,6.0032,4.0
1630,2.0,0.0,0.0,2.0,29.52,33.335,58.0,8.9981,61.0
1631,3.0,0.0,1.0,1.0,32.8,38.635,59.0,15.0013,86.0
1632,2.0,0.0,1.0,1.0,17.22,21.21,38.0,26.0027,23.0
1633,4.0,0.0,1.0,2.0,29.52,34.09,70.0,11.0014,56.0
1634,3.0,0.0,1.0,1.0,27.88,31.82,65.0,7.0015,18.0
1635,1.0,0.0,0.0,2.0,9.84,10.605,100.0,19.0012,14.0
1636,4.0,0.0,1.0,3.0,22.14,25.76,100.0,6.0032,10.0
1637,4.0,0.0,1.0,1.0,18.04,21.97,100.0,12.998,3.0
1638,1.0,0.0,0.0,2.0,9.84,12.12,87.0,8.9981,4.0
1639,2.0,0.0,1.0,1.0,13.12,15.15,66.0,15.0013,2.0
1640,4.0,0.0,1.0,3.0,22.96,26.515,83.0,8.9981,2.0
1641,4.0,0.0,1.0,1.0,13.12,15.91,49.0,11.0014,7.0
1642,4.0,0.0,1.0,2.0,18.86,22.725,77.0,0.0,16.0
1643,2.0,0.0,1.0,2.0,24.6,31.06,53.0,22.0028,102.0
1644,3.0,0.0,1.0,1.0,28.7,33.335,74.0,0.0,18.0
1645,2.0,0.0,1.0,2.0,20.5,24.24,77.0,19.0012,41.0
1646,3.0,0.0,0.0,1.0,26.24,30.305,69.0,0.0,45.0
1647,3.0,0.0,0.0,1.0,32.8,36.365,46.0,16.9979,145.0
1648,1.0,0.0,1.0,1.0,6.56,9.09,28.0,8.9981,3.0
1649,3.0,0.0,1.0,1.0,30.34,34.85,70.0,16.9979,27.0
1650,1.0,0.0,1.0,1.0,8.2,12.88,80.0,0.0,0.0
1651,3.0,0.0,1.0,2.0,25.42,29.545,73.0,8.9981,32.0
1652,3.0,0.0,0.0,2.0,28.7,33.335,84.0,16.9979,10.0
1653,3.0,0.0,0.0,1.0,27.06,31.06,74.0,0.0,59.0
1654,3.0,0.0,1.0,1.0,26.24,31.06,53.0,8.9981,4.0
1655,3.0,0.0,1.0,2.0,27.06,29.545,89.0,0.0,1.0
1656,2.0,0.0,1.0,1.0,19.68,23.485,67.0,8.9981,12.0
1657,2.0,0.0,0.0,3.0,13.12,15.15,76.0,22.0028,97.0
1658,1.0,0.0,1.0,1.0,24.6,30.305,60.0,26.0027,53.0
1659,4.0,0.0,1.0,2.0,13.12,14.395,53.0,23.9994,17.0
1660,3.0,0.0,1.0,2.0,21.32,25.0,48.0,11.0014,67.0
1661,2.0,0.0,1.0,1.0,13.12,16.665,66.0,6.0032,14.0
1662,4.0,0.0,0.0,1.0,14.76,18.18,57.0,7.0015,9.0
1663,3.0,0.0,1.0,1.0,31.16,34.09,45.0,8.9981,86.0
1664,4.0,0.0,0.0,1.0,9.02,13.635,55.0,0.0,7.0
1665,4.0,0.0,1.0,3.0,13.94,15.15,61.0,19.9995,12.0
1666,4.0,0.0,0.0,1.0,18.86,22.725,88.0,0.0,25.0
1667,4.0,0.0,1.0,1.0,18.86,22.725,63.0,26.0027,3.0
1668,1.0,0.0,1.0,1.0,15.58,19.695,37.0,0.0,40.0
1669,3.0,0.0,1.0,1.0,28.7,32.575,48.0,0.0,34.0
1670,1.0,0.0,1.0,1.0,13.12,16.665,49.0,6.0032,0.0
1671,2.0,0.0,0.0,1.0,17.22,21.21,41.0,16.9979,139.0
1672,3.0,0.0,1.0,1.0,37.72,41.665,33.0,22.0028,87.0
1673,4.0,0.0,1.0,2.0,13.94,16.665,57.0,11.0014,9.0
1674,2.0,0.0,1.0,1.0,24.6,30.305,64.0,6.0032,56.0
1675,3.0,0.0,1.0,1.0,19.68,23.485,67.0,8.9981,1.0
1676,1.0,0.0,0.0,2.0,14.76,17.425,81.0,15.0013,7.0
1677,3.0,0.0,1.0,1.0,31.16,35.605,58.0,35.0008,85.0
1678,4.0,0.0,0.0,1.0,18.04,21.97,86.0,0.0,18.0
1679,3.0,0.0,1.0,3.0,28.7,33.335,79.0,12.998,31.0
1680,1.0,0.0,1.0,1.0,10.66,15.15,33.0,0.0,7.0
1681,3.0,0.0,0.0,1.0,28.7,32.575,70.0,19.0012,38.0
1682,2.0,0.0,0.0,2.0,14.76,17.425,76.0,11.0014,20.0
1683,1.0,0.0,1.0,2.0,8.2,11.365,59.0,6.0032,6.0
1684,1.0,0.0,1.0,1.0,11.48,13.635,45.0,16.9979,8.0
1685,1.0,0.0,1.0,1.0,5.74,6.06,59.0,19.0012,1.0
1686,3.0,0.0,1.0,3.0,24.6,27.275,88.0,16.9979,1.0
1687,3.0,0.0,1.0,1.0,36.9,38.635,25.0,8.9981,80.0
1688,3.0,0.0,1.0,1.0,29.52,34.85,74.0,8.9981,53.0
1689,2.0,0.0,0.0,1.0,22.14,25.76,64.0,11.0014,30.0
1690,3.0,0.0,1.0,1.0,36.08,39.395,35.0,16.9979,69.0
1691,2.0,0.0,1.0,2.0,22.14,25.76,68.0,19.0012,3.0
1692,2.0,0.0,1.0,2.0,24.6,31.06,43.0,23.9994,61.0
1693,4.0,0.0,0.0,1.0,12.3,15.91,61.0,6.0032,17.0
1694,4.0,0.0,1.0,1.0,22.96,26.515,56.0,19.0012,29.0
1695,1.0,0.0,1.0,3.0,14.76,18.94,90.0,0.0,1.0
1696,4.0,0.0,1.0,1.0,18.04,21.97,62.0,8.9981,21.0
1697,1.0,0.0,0.0,1.0,13.94,15.15,29.0,27.9993,42.0
1698,1.0,0.0,1.0,1.0,13.12,16.665,57.0,8.9981,2.0
1699,4.0,0.0,0.0,1.0,19.68,23.485,55.0,8.9981,69.0
1700,1.0,0.0,1.0,1.0,9.84,9.85,38.0,32.9975,14.0
1701,3.0,0.0,1.0,1.0,36.9,42.425,42.0,0.0,47.0
1702,2.0,0.0,1.0,1.0,22.96,26.515,49.0,15.0013,44.0
1703,1.0,0.0,1.0,1.0,13.12,17.425,36.0,0.0,2.0
1704,4.0,0.0,1.0,2.0,15.58,19.695,43.0,19.9995,38.0
1705,2.0,0.0,1.0,1.0,22.14,25.76,88.0,7.0015,2.0
1706,2.0,0.0,1.0,1.0,28.7,31.82,37.0,0.0,53.0
1707,2.0,0.0,1.0,3.0,13.94,15.15,93.0,26.0027,0.0
1708,2.0,0.0,1.0,1.0,16.4,20.455,62.0,22.0028,17.0
1709,1.0,0.0,0.0,1.0,11.48,14.395,61.0,7.0015,5.0
1710,4.0,1.0,0.0,1.0,23.78,27.275,60.0,19.0012,134.0
1711,1.0,0.0,1.0,1.0,7.38,10.605,51.0,7.0015,3.0
1712,1.0,0.0,1.0,1.0,20.5,24.24,55.0,12.998,7.0
1713,2.0,0.0,1.0,1.0,22.14,25.76,83.0,8.9981,9.0
1714,4.0,0.0,1.0,1.0,9.84,11.365,67.0,12.998,12.0
1715,2.0,0.0,1.0,1.0,16.4,20.455,82.0,22.0028,3.0
1716,2.0,0.0,1.0,1.0,25.42,30.305,69.0,15.0013,64.0
1717,2.0,0.0,1.0,1.0,26.24,31.06,41.0,16.9979,40.0
1718,2.0,0.0,0.0,3.0,12.3,13.635,100.0,16.9979,0.0
1719,3.0,0.0,0.0,1.0,27.88,31.82,65.0,19.9995,110.0
1720,4.0,0.0,0.0,1.0,11.48,15.91,70.0,0.0,4.0
1721,3.0,0.0,1.0,1.0,30.34,33.335,48.0,15.0013,97.0
1722,1.0,0.0,0.0,2.0,9.84,12.88,93.0,7.0015,4.0
1723,1.0,0.0,0.0,3.0,13.12,14.395,100.0,23.9994,0.0
1724,1.0,0.0,0.0,1.0,8.2,9.85,55.0,15.0013,18.0
1725,2.0,0.0,1.0,1.0,20.5,24.24,68.0,16.9979,0.0
1726,2.0,0.0,0.0,1.0,22.96,26.515,68.0,8.9981,62.0
1727,2.0,0.0,0.0,1.0,22.96,26.515,64.0,11.0014,19.0
1728,1.0,0.0,0.0,1.0,13.94,18.18,46.0,0.0,47.0
1729,3.0,0.0,1.0,1.0,22.96,26.515,64.0,6.0032,23.0
1730,2.0,0.0,1.0,1.0,18.86,22.725,51.0,8.9981,18.0
1731,3.0,0.0,0.0,3.0,25.42,29.545,78.0,6.0032,36.0
1732,2.0,0.0,1.0,1.0,18.04,21.97,41.0,16.9979,22.0
1733,4.0,0.0,1.0,2.0,25.42,27.275,94.0,7.0015,2.0
1734,4.0,0.0,1.0,3.0,18.86,22.725,100.0,19.9995,10.0
1735,2.0,0.0,1.0,1.0,21.32,25.0,48.0,27.9993,65.0
1736,1.0,0.0,1.0,1.0,14.76,17.425,50.0,15.0013,9.0
1737,4.0,0.0,1.0,1.0,11.48,13.635,52.0,16.9979,25.0
1738,2.0,0.0,1.0,1.0,13.12,15.91,53.0,12.998,2.0
1739,2.0,0.0,1.0,1.0,25.42,31.06,41.0,15.0013,51.0
1740,4.0,0.0,1.0,2.0,13.94,16.665,61.0,8.9981,28.0
1741,3.0,0.0,1.0,1.0,27.88,31.82,69.0,0.0,2.0
1742,2.0,0.0,1.0,1.0,27.06,31.06,47.0,15.0013,67.0
1743,1.0,0.0,1.0,1.0,10.66,13.635,52.0,8.9981,1.0
1744,3.0,0.0,1.0,2.0,28.7,33.335,84.0,11.0014,4.0
1745,3.0,0.0,0.0,1.0,36.08,40.91,44.0,31.0009,208.0
1746,3.0,0.0,1.0,1.0,30.34,35.605,74.0,0.0,36.0
1747,1.0,0.0,1.0,1.0,13.94,16.665,66.0,11.0014,1.0
1748,4.0,0.0,1.0,2.0,18.86,22.725,94.0,7.0015,4.0
1749,4.0,0.0,1.0,1.0,11.48,15.91,65.0,0.0,0.0
1750,3.0,0.0,1.0,1.0,28.7,32.575,61.0,0.0,2.0
1751,4.0,0.0,1.0,2.0,13.94,15.91,87.0,19.0012,0.0
1752,3.0,0.0,1.0,3.0,24.6,25.76,94.0,12.998,0.0
1753,1.0,0.0,1.0,1.0,13.94,17.425,34.0,6.0032,10.0
1754,3.0,0.0,1.0,1.0,36.9,39.395,27.0,0.0,52.0
1755,1.0,1.0,0.0,2.0,7.38,8.335,55.0,16.9979,7.0
1756,1.0,0.0,0.0,2.0,17.22,21.21,94.0,23.9994,1.0
1757,3.0,0.0,1.0,2.0,27.88,31.82,65.0,0.0,75.0
1758,1.0,0.0,1.0,2.0,14.76,18.18,50.0,7.0015,4.0
1759,1.0,0.0,1.0,1.0,0.82,2.275,41.0,12.998,0.0
1760,3.0,0.0,1.0,2.0,28.7,33.335,74.0,11.0014,10.0
1761,3.0,0.0,0.0,2.0,22.96,26.515,60.0,7.0015,66.0
1762,3.0,0.0,1.0,2.0,31.16,34.09,40.0,0.0,88.0
1763,1.0,0.0,1.0,1.0,14.76,17.425,46.0,12.998,5.0
1764,2.0,0.0,1.0,1.0,25.42,31.06,41.0,7.0015,63.0
1765,4.0,0.0,1.0,1.0,18.04,21.97,67.0,8.9981,2.0
1766,1.0,0.0,1.0,1.0,8.2,9.85,59.0,15.0013,9.0
1767,3.0,0.0,1.0,1.0,23.78,27.275,88.0,7.0015,1.0
1768,2.0,0.0,1.0,1.0,18.86,22.725,44.0,16.9979,41.0
1769,4.0,1.0,0.0,1.0,15.58,19.695,37.0,36.9974,57.0
1770,1.0,0.0,0.0,3.0,6.56,9.09,93.0,7.0015,0.0
1771,4.0,0.0,1.0,1.0,22.96,26.515,64.0,19.9995,76.0
1772,3.0,0.0,1.0,1.0,26.24,30.305,65.0,16.9979,27.0
1773,3.0,0.0,1.0,1.0,28.7,33.335,74.0,0.0,8.0
1774,2.0,0.0,1.0,2.0,27.88,31.82,89.0,15.0013,0.0
1775,4.0,0.0,1.0,2.0,18.86,22.725,88.0,7.0015,0.0
1776,3.0,0.0,1.0,3.0,26.24,28.79,89.0,16.9979,6.0
1777,4.0,0.0,1.0,2.0,14.76,17.425,57.0,11.0014,12.0
1778,2.0,0.0,1.0,1.0,23.78,27.275,40.0,22.0028,71.0
1779,4.0,0.0,1.0,3.0,23.78,27.275,83.0,7.0015,4.0
